c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
25933|Customer#000025933|114397.1399|1479.90|RUSSIA|gsxLMyg1uYybssmuT|32-145-111-1756|fully permanent deposits wake furiously across the packages. regular platelets must have to wake ironic pinto 
25943|Customer#000025943|74524.7958|7162.42|CANADA| TTuhxmcH6fWDv,PrpPdsaj3W|13-144-384-4472|ons. pinto beans among the furiously regul
25945|Customer#000025945|44785.1250|102.65|JAPAN|,vZnOcXZttu|22-331-152-6025|oze quickly final sheaves. carefully regular asymptotes haggle furiously about the final, pending accoun
25946|Customer#000025946|140987.6920|7236.48|IRAN| hmHVLRrdkrt5ekl0JWZ|20-395-153-8930|en instructions wake quickly blithely special escapades. theodolites wake ca
25948|Customer#000025948|24745.8120|2238.19|KENYA|Cy7b2WLfEQJ0TFy L1rEkcQF|24-801-617-1358|multipliers cajole furiously. special, final theodolites nag quickly regular excuses. thin theodolites am
25951|Customer#000025951|150606.6704|185.76|FRANCE|r4wdhaGAwLkKC5ZhEU|16-732-219-4417|oxes across the fluffily special theodolites are blithely quickly unusual t
25957|Customer#000025957|388219.1791|1321.98|RUSSIA|gEcAPlh rkr81ijqb7Cwto3e,Ny8q3STxU3eToNT|32-989-737-4897|quests. regular foxes will are fluffily against the hock
25960|Customer#000025960|47057.7870|6732.19|ARGENTINA|7EwEifgaWinOE1J9TI|11-908-249-5799| permanently regular dependencies. fluffily unusual ideas are carefully! 
25970|Customer#000025970|32673.2000|6637.47|MOROCCO|JNUvVt,O1gYNoXbo|25-438-503-1468|ideas are furiously around the final packages. quickly ironic pinto beans wake fluffily express theodolites? fluffi
25972|Customer#000025972|147689.2038|5300.09|ROMANIA|SQ90480ro4 VWqEDlfHwRSPK1|29-460-425-3408|eposits. theodolites use furiously permanently silent accounts. slyly unusual pinto beans at the careful
25978|Customer#000025978|155370.6461|4623.53|MOZAMBIQUE|8terwOr,Ld17ryX|26-475-283-3916|egular deposits cajole slyly regul
25981|Customer#000025981|4303.5000|8253.95|FRANCE|NntGSqVfJQuELk4z7mOCH6nQsG4s61bScR1UB|16-778-107-7525|st serve slyly. pending, pending notornis cajole carefully about 
25982|Customer#000025982|134088.4674|1247.14|IRAN|7 mQn kxTWcJsRSB0ALWuNZ6iQ2PiCCUhxYHGKzJ|20-954-664-9260|its. blithely regular excuses need to affix blithely. unusual pinto beans cajole special ideas. furiously ir
25987|Customer#000025987|60792.2224|2729.34|MOZAMBIQUE|Is2YlbnZdgo OO5gzjGCz9brtq|26-664-602-6992|its haggle furiously above the blithely regular ac
25991|Customer#000025991|64171.7076|6408.68|EGYPT|epun39KJJ9aQrOeSHwhAHDzypWGg|14-845-482-9559|efully. even, bold theodolites solve above the regular deposits. regular instructions about the blit
25996|Customer#000025996|290273.3663|4218.60|INDONESIA|FMujkYN0S7|19-896-325-7309|requests believe above the even hockey players-- furiously final dep
26002|Customer#000026002|119516.5944|6310.65|EGYPT|JPx2xepo0vz 36troKjxco|14-987-701-8526|cross the final tithes sleep quickly carefully unusual ideas. express gifts are qu
26011|Customer#000026011|111382.9220|3870.53|ROMANIA|,f,qRLlZnEyZZOmeZlvI D532R6t|29-373-394-8402|ithely ironic excuses after the quickly even accounts cajole slyly special de
26014|Customer#000026014|64412.4176|2048.93|JAPAN|4D,qs9BJVPLJxyFfjW7hG PATI5|22-180-793-2409|luffily final requests wake above the quickly special multipliers. quickly regular packages are slyly according t
26017|Customer#000026017|91221.6396|846.09|ALGERIA|Eii2iHJrhmdf09X1|10-292-517-1158|equests. even, regular requests sleep daringly.
26020|Customer#000026020|1135.9712|6695.82|EGYPT|zxA7qCwbfZauwn4LpdgUrZ KfaZ0nnrt,|14-652-638-3183|ts believe. permanently thin theodolites thrash fluffily after the stealthily pe
26023|Customer#000026023|103939.6348|1879.97|ALGERIA|xM,VRcWx1,17XOFRDjJI7k8CrDKnT0AHnzjndVz|10-998-407-1173|ess requests about the platelets are ironic courts. even, pending requests haggle blithely instructions. packag
26024|Customer#000026024|150683.7176|2658.88|ROMANIA|VbUxCRRyLQB6J|29-940-267-4411|ans. packages nag after the furiously regular packages. busily ironic deposits eat. 
26026|Customer#000026026|115189.9362|4559.20|JORDAN|baZJUzZu5uLjV9NS5oK8RUBvhwP|23-843-554-3523|refully even instructions boost according to the sly, 
26032|Customer#000026032|229745.4457|2646.59|CANADA|rNYxeFC0EU UIx0rnzsmVqob ZTZUD7Kv|13-269-119-6990|et excuses. slyly even ideas against the bold, final foxes detect furiously according to the pinto 
26041|Customer#000026041|25000.3152|3602.37|CANADA|pif2,hxBX  XBCB qC G2VKFsKqKaufCkFmm,9b|13-495-702-4506|ost furiously bold ideas. ironic packa
26044|Customer#000026044|29824.3960|862.76|ROMANIA|7OpEDn3XQgiHkI42JPkqDZwwi3tsPotJes|29-498-213-9453|ests nag quickly around the final instructions. packages alongside of the furio
26050|Customer#000026050|90949.5498|7574.93|SAUDI ARABIA|w8vAV6YJiau4HD|30-595-118-6625|r the fluffily silent deposits are furiously to th
26056|Customer#000026056|106087.4139|1600.34|FRANCE|WGTGV48mOqQ2s|16-801-911-8538|blithely unusual pinto beans. final 
26057|Customer#000026057|5405.6862|-209.90|JORDAN|uQ 6hMQhOlj0YhdeilGAy yymG7B 8cT m2RotJ|23-391-446-3863|sits haggle. blithely ironic asymptotes cajole slyly deposits. furiously ironic pinto beans use along the final acc
26065|Customer#000026065|140286.8218|3311.46|IRAN| ksy4EXnWL4kQdTum|20-643-447-7869|ifts. furiously even accounts haggle. pinto beans according to the furiou
26068|Customer#000026068|78488.8762|831.12|MOZAMBIQUE|O0uh7ppvwX5I4lT1En6BbdhFiHBoc|26-536-810-5936|refully even escapades. dependencies haggle 
26072|Customer#000026072|35785.5597|3002.65|JORDAN|jp,klKM8kWKwVcAnsCpyjv|23-468-645-5333|ss instructions use regular requests. idly ironic waters boost furiously along the specia
26074|Customer#000026074|96727.0272|3943.43|IRAN|nm30QaoyKwGBNHzRD6t7V8eVGQa2n63JC|20-361-956-4790|counts. even, ironic accounts are slowly unusual, regular dolphins. carefully special requests haggle slyly.
26075|Customer#000026075|9452.3765|303.11|VIETNAM|WoRheY79yMc35aYvZ7PxZ0Eq,ilW8Ii3hl3xK|31-867-237-1856|deposits. ruthless deposits affix fluffily regular accounts. carefully bold pinto beans 
26077|Customer#000026077|130698.9693|2336.05|JORDAN|RwcpQaK4AGVYTZkOJ5yfmH0f1E4WZcl2Zawdki|23-657-828-8957| quickly special excuses use doggedly. accounts engage care
26078|Customer#000026078|160823.1066|974.04|BRAZIL|g0ZbyBHN7QzlqihcSc2V5 L,n,|12-700-222-1184| packages sleep quickly fluffily even theodolites
26087|Customer#000026087|57415.0760|2325.93|ROMANIA|KK Um18LwEvg8ZnuCtFX9IA7OM|29-921-721-3840|platelets. carefully ironic accounts cajole before the sometimes regular dolphins. furiously special sen
26089|Customer#000026089|32737.3410|135.03|IRAQ|oCU1Yf6h1ZN5VLZE72Ct8mxtQh|21-294-709-9092|rmanent deposits wake furiously. 
26092|Customer#000026092|32030.4005|7953.88|IRAQ|YpCLWvpgXrCehRHvXiBv|21-355-450-8482|ly bold asymptotes. quickly pending pinto beans boost quickly deposits-- plate
26095|Customer#000026095|54138.5856|-480.02|PERU|KUqN4bHIRkUwCoHc|27-148-467-2612|cajole. ironically express pinto beans use
26099|Customer#000026099|32547.1490|686.63|CHINA|hJKVYOFsaeydCJpd|28-850-901-9060|except the platelets. theodolites according to the silent requests wa
26113|Customer#000026113|63060.8358|2641.28|ALGERIA|cedXxmL5P9gNojewuLh5|10-708-760-3346|kages wake carefully pending requests. br
26114|Customer#000026114|170620.0152|4887.98|VIETNAM|YLiSJJXNwVu5AzV8ZZvlpcEh2jSLoC6|31-837-571-1274|ly regular notornis. bold requests sleep regular theodol
26116|Customer#000026116|55947.8644|5767.30|INDONESIA|ZsTlg1XYryFFoBu5SDnNNylGt4NvBvGNg R|19-533-420-9562|ly. blithely pending pinto beans sleep 
26123|Customer#000026123|56902.3610|1853.23|IRAN|eksXyWH0LJAmk82kcMomQ2nu|20-828-987-7725|xes cajole blithely final, final instructions. expr
26125|Customer#000026125|69996.0960|1442.45|EGYPT|A4mEJYHbzGWp7m Wo|14-349-975-8843|iously bold deposits breach. fluffily furious requests along the asympto
26128|Customer#000026128|87746.6520|8814.52|UNITED STATES|cWVXGczcmbjTFUMnAzGvqQ dC0c44|34-829-407-2712|gular ideas are slyly despite the regular 
26131|Customer#000026131|358348.4784|6916.21|RUSSIA|gPI4KJKMr,TnF ncwyOs7CMEy4zkz8HY1EO|32-982-276-5640|nic accounts. ironic requests according to the blithely regular id
26134|Customer#000026134|53082.0480|2826.61|CHINA|Anz9Pft4CT,Zo3sE83mZB3ihgfeHsFXodxk4oc3|28-156-426-1802|slyly even requests wake carefully carefully even sentiments. carefull
26137|Customer#000026137|214930.7288|-241.59|IRAN|IHJgsOgqnISqLMu4qqysp4|20-761-132-3003|ect among the permanently pendi
26138|Customer#000026138|54414.5130|7474.93|KENYA|0wPE4gBYp2pQ5,K5k5lx8JqBCQ46OpDDq|24-976-220-1360|ys. quickly pending pinto beans sleep alongside of the foxes. quickly regular asymptotes cajole around the quickly
26149|Customer#000026149|55771.0990|5835.93|JAPAN| q06u5rXmWfMDl6zwl5smVijYAulbmsIdQVu|22-598-703-5586|ly permanent packages haggle among the r
26155|Customer#000026155|65316.6144|6647.59|CHINA|qv34FzPELe1GyRa|28-105-349-9110|larly special deposits above the regular, express requests boost ca
26158|Customer#000026158|137011.5460|1105.63|ARGENTINA|ZOKMhFXP2vHN|11-436-458-1540|regular packages. requests boost among the regular theodol
26159|Customer#000026159|100184.8740|1287.09|IRAN|66iLtqbYvNR|20-653-120-8811|ave to cajole. furiously silen
26161|Customer#000026161|55918.9075|1968.69|ROMANIA|TaHZ2XVp1tPq3Zru0OO4RcZnZAQu|29-627-452-9864|al theodolites haggle carefully special 
26162|Customer#000026162|204677.2034|8709.13|FRANCE|2FkAcs6BjtBoxV4EBYk VsGYX8YOtEmeRR|16-249-648-3051|ithely unusual accounts nag quickly always unusual p
26164|Customer#000026164|326269.6865|7333.26|INDONESIA|y,nVk1uENIhO8DfPebvQ8 uZd|19-318-688-8202|lar deposits. express, bold dolphins are after the furiously daring asympt
26165|Customer#000026165|109752.5156|4108.90|ARGENTINA|gfBnuMIIV6|11-475-638-7585|packages nag carefully. carefull
26173|Customer#000026173|140074.8369|6517.54|ROMANIA|Byc,CVSfR4Hzu22ITGBojtPenXkTMPz12|29-384-355-6976|ts. stealthy deposits sleep quickly across the e
26176|Customer#000026176|114490.9503|2802.12|MOZAMBIQUE|BY2jv53XJ2|26-748-685-7700|cial ideas among the slyly express dolphins haggle among the furiously pendi
26182|Customer#000026182|195040.3206|5949.53|IRAQ|QsAKddWOjbxzXD,oJ|21-213-461-7936|ily regular requests cajole fluffily carefully unusual theodolites. requests haggle r
26186|Customer#000026186|20489.1079|4513.56|PERU|jlISJsdOxCS1dftdbyB317Fo|27-602-824-7205|quests are furiously according to the regular platelets. furiously unus
26188|Customer#000026188|97379.9928|-433.07|KENYA|2J7yJpG8p2ROTQm|24-985-541-6320|odolites haggle furiously alongside of the final, pending requests. iro
26189|Customer#000026189|138555.2280|1241.26|CANADA|EirWoQXVWtrXVQylneaZ28g2K7vFoTFnfYk,|13-479-735-7134|ld asymptotes. carefully final foxes wake carefully after the furiously dari
26192|Customer#000026192|92512.7603|9160.37|JAPAN|1ZcRTEBK7ypo9Bv|22-967-795-3513|st the special requests. even, ironic asymptotes haggle final, special dependencies. slyly ironic p
26194|Customer#000026194|178229.1818|7831.10|INDONESIA|,XkxlXEn5zgg57n 2GP4y2Hi TQbGCejLNY1|19-590-799-2656|the enticingly ironic foxes. slyly special accounts cajole fluffily final dependencies. theodolites
26203|Customer#000026203|157939.2262|2870.69|IRAN|0,qtIZNlp9M|20-316-649-3084|he packages eat after the carefully final decoys. pending, even instruct
26206|Customer#000026206|178067.0760|7346.87|ARGENTINA|YqWNaJovi4ytiLjYL70JYV5Sx3DUOaqW,|11-631-174-5043| ideas. regular warhorses around the blithely brave packages are blithely along the unusual platelets. even a
26207|Customer#000026207|47780.7562|1872.75|PERU|PyGEte,1FHSd0Lhl4P8lSerxYs8rRkzo3fwSaw1|27-829-127-9435|xcuses along the slyly even dependencies haggle furiously among the carefully silent instructions. blithely ironic 
26209|Customer#000026209|201243.6212|8368.47|IRAQ|Vq4UtoKPSQzK2Wm4XidGvgoDL4qeVWL4st|21-538-618-2718|uickly regular accounts integrate blith
26212|Customer#000026212|59553.4238|2608.17|ETHIOPIA|Gq43J5FQXCqiVJp|15-612-314-5253|l foxes about the silent, regular packages thrash carefully carefully regular foxes. regular, regular pinto beans t
26215|Customer#000026215|51777.9918|1303.17|UNITED STATES|lVPNxyvZ FuF7nkMiwt3n2sbUJkIKFsgrCmSgRBb|34-514-735-3990|daringly final, sly courts. ironic, 
26218|Customer#000026218|51093.3496|7066.53|CANADA|KBw EDirJN9GS0Zr4ysmVQORu3beDbpl|13-814-823-5149|uickly final accounts. quickly regular pinto beans among the blithely quick foxes
26224|Customer#000026224|85448.0594|7024.10|MOZAMBIQUE|mZG0PxCZrw47TojCc3SEmDzDSgoS W|26-693-433-6776|eposits haggle slyly final, silent accounts. slyly pending ideas are s
26225|Customer#000026225|172832.6952|55.49|INDONESIA| w2FEOsNTuahC8jLU60WIuAk|19-674-912-5496|s. fluffily unusual accounts doubt ruthlessly after the furiously express ideas. furiously ironic deposits use caref
26230|Customer#000026230|83448.4810|5516.31|UNITED KINGDOM|nODUwWp4a0G|33-232-246-2353|ermanent packages use slyly. blithely final accounts wake slyly. unusual packages along
26231|Customer#000026231|29596.1578|2603.13|INDONESIA|TUoGpdf3phk,bx97FrjFMCe4lvpE|19-438-125-1448|ickly final instructions. carefully regular accounts alo
26233|Customer#000026233|162263.1670|8967.17|CANADA|Buk23NcFfmP81jFSvJfDNOKWU2378UQL|13-845-846-6803|d asymptotes. blithely pendin
26234|Customer#000026234|42363.6540|9265.93|PERU|fL0hMWkVsFty9peB4O|27-280-784-6782| attainments boost regular dugouts. slyly final dependencies are. furiously final packages sleep s
26246|Customer#000026246|68026.2334|5878.53|IRAQ|RdsssZmRQLph7md1h fFGIIXtmMO|21-513-622-3926|kly even packages. silent requests alongside of the quickly even ideas sleep slyly s
26248|Customer#000026248|51541.7856|2271.98|ETHIOPIA|XVd4JNYKzl6W59vgxw|15-671-492-2240| the quickly pending ideas cajole special pinto beans. furiously regular pinto beans after th
26257|Customer#000026257|37440.8674|6214.11|INDONESIA|eXH qLOTls6UsUS36ligEozxYCJpjRAHs|19-708-522-5318|of the ironic, regular theodolites. blithely expres
26273|Customer#000026273|69460.1705|-855.79|IRAN|zEcLjg8K9mVbuSmFk5o|20-238-460-3435|quickly bold packages haggle furiously final epitaphs. furiously regular orbits haggle finally busi
26278|Customer#000026278|117602.3607|1824.13|GERMANY|8VrkHdvVHFWvlOTcLMiM91A7Vrmeas|17-836-117-8976|ckly even accounts are fluffily at the platelets. regular accounts boost furiously bold re
26279|Customer#000026279|43657.3620|-879.91|ARGENTINA|AnXCISfjukWnBgxB4hdeII9ZY|11-779-273-7454|ake. slyly express accounts do are furiously according to the regular deposit
26281|Customer#000026281|22645.9278|4651.17|PERU|H9M8Bt9 z8WHHEODw8qbvXILW|27-992-383-4046|nusual excuses haggle furiously. furiously final accounts sleep quickly carefully final 
26282|Customer#000026282|129247.7880|4287.92|CANADA|bL72O7ZV1Nk0aAmVGkBS7Wl2MAclbuS,mGM|13-618-974-6774|g packages. final, final deposits must boost
26284|Customer#000026284|276582.8132|-721.92|GERMANY|oCnNASp neph,ofxoJfGfkAtJ|17-293-821-8273|wake packages: regular excuses boost. slyly pending requests cajole carefull
26288|Customer#000026288|96249.6238|2014.19|IRAN|L0zxCK7nMqhWJJoOscAoe4tDf0iWD|20-808-896-2426| requests are against the furiously regular accounts. slyly regular instructions after the carefully ironic packa
26290|Customer#000026290|129504.4497|3488.09|UNITED STATES|BpLIwG6e1gMzTuL2USmZzQ|34-606-647-2784|onic accounts. carefully silent accounts over the quickly express instructions cajole beside the ex
26293|Customer#000026293|106832.6079|8108.10|CHINA|8qXsHu,IW LCQFZyGpCzcLO80jsMe9ehXp6|28-656-710-5453|s nag. ironic, silent packages detect. pending instructions across the ironic dolphins boo
26296|Customer#000026296|257916.3395|534.56|JORDAN|vJTp2edO,rGdjwfJOElGm7am3ZAcVKNr61smqB0A|23-999-729-4320|s detect. final gifts sleep slyly sly requests. furiously regular i
26299|Customer#000026299|221838.2806|494.34|INDIA|lj9sEx1NeuQWFNWGi5ESM5DH5YbZjaKeMK2|18-711-185-5421| foxes. slyly special dependencies haggle ag
26300|Customer#000026300|110610.1428|1241.77|JAPAN|AotE8HCtz,BfvSUASSIq49zF4J,u|22-924-582-3968| above the carefully silent packages. slyly ironic deposits instead 
26303|Customer#000026303|61989.3373|6457.07|FRANCE|JQ3J476cNrZdn6p,4kWlNyAlb89dRhc|16-453-805-6492| cajole slyly about the regular, even pinto beans. regular pinto beans run qui
26308|Customer#000026308|34436.5322|-361.28|ARGENTINA|0,l0aWBfdwKeQYQM0JA0uZ6m|11-405-214-5536| fluffily regular pinto beans. excuses integrate carefully. carefully unusual
26309|Customer#000026309|58807.3830|8923.12|IRAQ|vVg2Ng6JCLVLDVemC,B8M|21-938-544-2168|carefully ironic foxes. furiously pen
26311|Customer#000026311|163990.3724|5916.15|IRAQ|b9dJ33HxYqzTNpjygs1rS4Tz|21-663-776-6843|old pearls wake carefully after the blithely regular excuses. even, ironic sentiments
26312|Customer#000026312|66939.7170|1746.44|UNITED STATES|9qneeobgAuM3oW8T73G|34-323-124-2338|jole slyly after the pending packages. carefully fluffy reque
26314|Customer#000026314|123823.9169|5069.25|CANADA|I,ToSMLwvEpyzkieNo0kiwFHMlR0e8niU0|13-752-609-5074|egularly. final theodolites cajole accounts. quickly regular instruction
26323|Customer#000026323|27123.4116|6482.77|JAPAN|IcBjkNzgkBNFz8ioiRe54 hiZDfj2MoKEbj|22-405-306-1835|structions! deposits serve slyly blit
26324|Customer#000026324|194484.0324|9962.10|IRAN|oXtLoPJm7wiouyGHMSnFtIoTyEr5x5ILp|20-294-896-9107|efully even, ironic instructions. quickly special packages wake according to the ironic deposits. regular acc
26326|Customer#000026326|78716.0138|3752.27|UNITED STATES|c7nmUGiwfv0n6EwG0159yGlc|34-936-441-2854|ic accounts detect against the carefully slow pinto beans. fluffily final packages wake. quickly final theod
26329|Customer#000026329|44857.5050|4693.41|BRAZIL|Xzs6wPsuRXflwR5RuB H|12-297-682-5475|efully furiously pending notornis. closely bold deposits wake blithely. pending excuses sleep quickly. f
26332|Customer#000026332|156289.1192|-571.14|FRANCE|jI3auajGjzXDLf4GBaJ6ILKy5|16-635-119-3915|etect slyly beside the carefully regular accounts. silent deposits wake fluffily fluffily final dolphins. iro
26336|Customer#000026336|182786.9623|17.12|INDONESIA|9Q4oKpHusrXao0kkTubKoBjqLF82hcawG7dJ|19-985-403-9589|nts. slow, ironic packages cajole above the ideas. b
26344|Customer#000026344|117880.5683|7023.63|RUSSIA|b1WNq5wIDNly05xnU|32-848-685-9882|riously for the blithely ironic deposits. final instructions impress carefully about the ironic packages
26345|Customer#000026345|92980.9377|3164.39|RUSSIA|BMC7I88euHx1QfPIA|32-827-620-9111|arefully? carefully bold accounts boost pen
