l_orderkey|revenue|o_orderdate|o_shippriority
5935236|119435.9550|1995-03-09|0
849248|119431.4476|1995-01-19|0
2423584|119378.5606|1995-02-20|0
3237728|119373.3000|1995-02-02|0
3633985|119348.7797|1995-02-22|0
3672548|119319.8826|1995-02-06|0
2697856|119315.3052|1995-02-06|0
709920|119292.5098|1995-01-21|0
2046789|119283.8557|1995-02-10|0
3627524|119281.1758|1995-01-30|0
5377062|119269.9709|1995-02-24|0
277636|119265.8667|1995-03-22|0
5012900|119261.7707|1995-03-10|0
975495|119250.0456|1995-01-30|0
5955366|119241.1591|1995-01-05|0
3902784|119240.0167|1995-01-24|0
2567462|119238.4326|1995-03-05|0
2878919|119181.1664|1995-03-22|0
214693|119156.3382|1995-02-21|0
5874497|119124.8684|1995-01-25|0
5495361|119123.3996|1995-02-04|0
5209543|119116.3858|1995-02-10|0
5123265|119112.8397|1995-02-25|0
1254242|119099.8657|1995-01-07|0
2909604|119065.1162|1995-01-02|0
1430016|119022.3606|1995-02-05|0
1410884|118989.4512|1995-01-20|0
2066050|118963.5662|1995-03-05|0
5158022|118946.2990|1995-03-16|0
3251556|118940.6360|1995-01-26|0
4791682|118935.1316|1994-12-29|0
5726917|118925.5260|1995-02-05|0
3535683|118896.0522|1995-03-12|0
4047301|118851.2286|1995-01-08|0
235460|118803.5747|1995-02-23|0
4028005|118800.6830|1994-12-20|0
4054112|118781.2624|1994-12-24|0
4236708|118770.6843|1995-02-09|0
93440|118765.8182|1995-03-06|0
5090339|118757.5510|1995-01-29|0
1764096|118750.3305|1995-01-15|0
1062211|118731.8946|1995-03-19|0
338979|118719.2783|1995-02-09|0
5887171|118676.9330|1995-02-20|0
1344385|118662.2137|1995-02-03|0
4085958|118576.5636|1994-12-23|0
621734|118491.0406|1995-03-19|0
5459200|118461.0678|1995-01-29|0
3238850|118428.1164|1994-11-30|0
1262112|118419.4812|1995-03-05|0
1711936|118374.0160|1995-02-12|0
802567|118361.1558|1995-03-14|0
2656451|118356.1428|1995-02-27|0
558146|118340.3263|1995-02-24|0
1914502|118333.2535|1995-02-16|0
1534176|118305.4217|1995-03-08|0
2111265|118281.2544|1995-02-03|0
4502530|118275.3458|1995-03-16|0
3610242|118227.4002|1995-01-23|0
5852295|118199.8066|1995-03-19|0
1272455|118192.6524|1995-02-02|0
4926918|118106.0560|1995-03-18|0
3786528|118080.1272|1995-01-12|0
3213670|118068.0000|1995-01-02|0
5562371|118066.8916|1995-03-18|0
1147361|118064.3692|1995-01-05|0
328742|118051.8881|1994-12-24|0
2160482|118044.5800|1995-02-21|0
1746500|118038.1077|1995-01-23|0
4904678|118013.5750|1995-01-01|0
4821541|117987.8202|1995-02-25|0
3454084|117985.5860|1995-02-08|0
3251878|117982.5075|1995-02-09|0
3147011|117975.8308|1995-02-21|0
3170436|117869.3132|1995-01-14|0
1214208|117851.0456|1994-12-29|0
851943|117844.3969|1995-02-06|0
2219779|117841.7088|1994-12-12|0
3722021|117831.4461|1995-01-08|0
408067|117806.9726|1995-03-11|0
5512803|117794.4356|1995-02-21|0
1632322|117726.1160|1995-01-24|0
5910471|117713.2279|1995-02-08|0
1204769|117698.2590|1995-03-21|0
2285639|117622.9244|1995-02-15|0
1227364|117608.6729|1995-01-31|0
4295330|117590.4402|1995-01-06|0
3752418|117585.2190|1995-03-09|0
3788391|117547.8608|1995-01-15|0
2419170|117545.0496|1994-12-30|0
4167584|117515.6450|1995-02-22|0
3349895|117496.9779|1995-01-30|0
3742215|117464.1564|1994-12-28|0
4205092|117442.6435|1995-01-14|0
1711335|117417.4802|1995-02-13|0
2674275|117403.2913|1995-03-20|0
4879491|117400.5988|1995-03-12|0
3636134|117377.1639|1995-02-23|0
3719174|117363.7630|1995-03-24|0
2671971|117328.6880|1995-02-28|0
5327655|117322.6216|1994-12-30|0
610433|117313.1192|1995-02-06|0
3247815|117307.5248|1995-01-05|0
3191907|117299.5578|1995-02-26|0
4529573|117206.2431|1995-02-24|0
65414|117204.0278|1995-02-10|0
1038081|117201.4047|1995-03-08|0
1213571|117198.5680|1995-01-19|0
2246017|117173.1418|1995-03-07|0
1945956|117157.5375|1995-01-20|0
1884007|117157.4293|1995-03-15|0
3888324|117087.9850|1994-12-23|0
3108098|117048.7080|1994-12-29|0
2260518|117042.5285|1994-12-11|0
3134336|117004.8210|1995-03-07|0
1873251|116974.2176|1995-03-21|0
4449828|116961.6789|1995-03-13|0
1893734|116926.1220|1995-02-18|0
4491523|116912.7192|1995-03-06|0
1657191|116904.8123|1995-02-05|0
4501509|116898.3268|1995-02-08|0
5654373|116895.9072|1995-03-15|0
638851|116893.6196|1995-03-12|0
5263234|116885.2944|1995-01-18|0
125314|116881.8870|1994-12-29|0
1042211|116856.3914|1995-01-19|0
3287075|116848.7945|1995-03-23|0
5218438|116796.4997|1995-01-12|0
5623655|116775.8129|1995-03-07|0
2397222|116764.6564|1995-02-01|0
3229888|116707.4926|1995-03-06|0
5478565|116681.9128|1995-03-17|0
2566401|116675.8065|1995-03-07|0
1334212|116662.6020|1995-01-04|0
2675169|116655.2124|1995-02-23|0
47136|116596.0734|1995-01-25|0
2353796|116558.5352|1995-01-07|0
1030083|116553.3297|1995-02-14|0
5576326|116549.9543|1995-01-04|0
2335911|116543.7248|1995-03-19|0
2735360|116530.4878|1995-03-07|0
4391555|116522.4536|1995-02-23|0
1194784|116521.7710|1995-01-05|0
5082626|116505.4688|1995-02-19|0
5478279|116489.0968|1995-01-24|0
1108130|116488.8902|1995-02-21|0
762820|116474.1102|1995-02-08|0
314528|116406.2726|1995-02-08|0
5494466|116383.4980|1995-02-14|0
1087043|116377.6770|1995-02-07|0
4624132|116369.3989|1995-03-02|0
2799974|116300.7482|1995-03-04|0
5611783|116287.0299|1995-02-05|0
3185761|116270.4228|1995-03-08|0
3719973|116200.5246|1995-01-17|0
4956736|116076.5744|1995-03-06|0
920934|116064.5972|1994-12-22|0
3590852|116051.6384|1995-02-10|0
4954565|116047.0184|1995-02-19|0
4909571|116041.9798|1995-01-12|0
342438|116033.2869|1995-03-01|0
1421315|116019.9514|1995-03-19|0
5168033|116007.0038|1995-01-23|0
2590947|115954.9907|1995-01-22|0
1599751|115954.4612|1995-01-14|0
1793223|115927.5816|1995-03-04|0
811041|115921.8906|1995-01-07|0
4589028|115902.8456|1995-02-01|0
2702722|115896.1862|1995-01-20|0
1314885|115849.9157|1995-02-12|0
1194785|115818.8279|1995-02-02|0
1531105|115802.8980|1995-01-08|0
3856164|115746.3896|1994-12-07|0
821027|115734.7512|1995-01-03|0
3601639|115733.7110|1995-02-18|0
2848737|115695.6572|1995-03-19|0
4284902|115679.5560|1995-01-26|0
4906880|115665.5794|1995-01-16|0
5663457|115634.7647|1995-02-13|0
4180775|115626.4922|1995-02-01|0
1445537|115611.9860|1995-01-18|0
1884129|115549.6056|1995-01-16|0
4903687|115535.0050|1995-03-08|0
2502115|115532.9500|1995-03-19|0
5353671|115525.0883|1995-01-18|0
5834596|115507.6629|1995-01-22|0
208513|115473.5589|1995-01-16|0
826758|115470.8718|1995-02-22|0
2381540|115435.6824|1994-12-10|0
1126275|115433.7530|1995-03-12|0
5899525|115406.0869|1995-02-04|0
997602|115354.9875|1995-03-07|0
659969|115179.9552|1995-01-09|0
2907139|115179.2458|1995-01-21|0
1061795|115174.0008|1995-03-07|0
4832100|115172.7663|1995-01-22|0
1994948|115170.5115|1995-01-01|0
862502|115106.6436|1995-03-12|0
5798310|115103.7044|1995-03-23|0
4263426|115093.3158|1995-02-20|0
3289733|115076.3460|1995-01-03|0
2812007|115054.1740|1995-01-12|0
936672|115045.5742|1995-02-23|0
2756994|115040.0912|1995-02-04|0
5873958|115039.1250|1995-03-07|0
2755139|115031.2539|1995-02-21|0
2706629|115014.7861|1995-03-12|0
1406340|115011.7159|1995-01-15|0
4875653|114930.5366|1995-02-07|0
4517217|114921.6371|1995-02-06|0
5927623|114905.3211|1995-01-31|0
383367|114887.2536|1995-02-28|0
3557348|114844.5595|1995-01-06|0
5219493|114837.2182|1995-02-23|0
3521572|114815.1013|1995-02-23|0
1487043|114814.6997|1995-03-09|0
669891|114744.7100|1994-12-27|0
287874|114742.8614|1995-02-03|0
5951014|114738.6391|1995-03-22|0
1729607|114712.1901|1995-02-26|0
1418400|114712.1538|1995-02-16|0
372869|114703.6656|1995-02-03|0
1522753|114694.7232|1995-01-15|0
3518304|114659.8934|1995-01-01|0
5498978|114623.7896|1995-02-22|0
3664423|114621.0505|1995-01-24|0
279622|114597.7450|1995-03-19|0
4548390|114590.9397|1995-03-10|0
4685669|114579.4836|1995-03-16|0
1368708|114546.7476|1995-03-16|0
5690691|114519.4930|1994-12-12|0
5263557|114498.8880|1995-01-30|0
3894566|114452.0129|1995-02-01|0
4719558|114345.6258|1995-03-17|0
2422374|114322.0118|1995-03-14|0
179079|114308.3293|1995-01-30|0
1286625|114293.5376|1995-01-05|0
4531367|114275.4014|1995-03-24|0
4614691|114267.3590|1995-01-17|0
2939008|114242.8356|1995-01-23|0
2211840|114222.7915|1995-03-22|0
1525731|114197.5788|1995-01-28|0
1577281|114179.8557|1995-02-16|0
1995234|114134.3783|1995-03-02|0
3279939|114092.8204|1995-01-03|0
882983|114083.4840|1995-01-11|0
1356962|114082.5810|1995-01-31|0
4579398|114082.4004|1995-01-28|0
5009382|114016.8449|1995-01-31|0
5140871|113977.4958|1994-12-16|0
1990881|113959.1395|1995-02-16|0
2141504|113958.9124|1995-03-06|0
2860544|113943.9420|1994-12-17|0
2195908|113892.9832|1995-01-09|0
3448385|113883.8920|1995-01-20|0
2122181|113850.3664|1995-02-21|0
5638081|113844.3340|1995-01-17|0
2326529|113838.6400|1995-01-06|0
3893057|113778.5670|1995-03-09|0
3250113|113742.5439|1995-03-05|0
2964513|113740.2712|1995-01-26|0
2259905|113735.4759|1995-03-12|0
3214052|113734.8336|1995-02-01|0
3655975|113727.0824|1995-02-02|0
4590112|113658.5601|1995-01-29|0
5160710|113597.6080|1995-02-08|0
4521381|113579.7219|1995-02-19|0
1404613|113569.3738|1995-02-23|0
347012|113565.6183|1995-02-02|0
1761121|113517.2391|1995-02-18|0
4658402|113450.1643|1995-01-13|0
3732069|113446.1920|1995-03-08|0
4463523|113438.4527|1994-12-17|0
407715|113438.2420|1994-12-31|0
2585735|113406.9102|1995-01-22|0
5677604|113377.0736|1995-01-23|0
3684928|113373.6240|1995-01-10|0
2891172|113368.6456|1995-02-02|0
5032418|113292.3346|1994-12-20|0
2244161|113228.8437|1995-03-07|0
2814627|113228.6296|1995-01-26|0
3805540|113225.9610|1995-02-17|0
5656775|113211.9210|1995-03-09|0
4638944|113202.7444|1995-01-24|0
3260387|113194.7921|1995-01-29|0
121382|113161.7782|1995-02-09|0
5414883|113159.3226|1995-01-25|0
4046209|113151.6055|1995-03-19|0
2243748|113146.1366|1995-02-03|0
983362|113132.1816|1994-12-22|0
1036930|113119.8120|1994-12-08|0
4381155|113087.5668|1995-03-23|0
4873536|113048.1268|1995-02-17|0
3420902|113035.2432|1995-02-15|0
3561863|113017.7546|1995-02-09|0
4142180|112980.1708|1995-03-15|0
4630279|112972.3372|1995-01-24|0
3622629|112953.4922|1995-01-09|0
3478371|112940.2337|1995-03-11|0
4480449|112926.7916|1995-03-09|0
876323|112919.6361|1995-02-06|0
975587|112916.9340|1995-02-27|0
4287266|112914.6080|1995-02-14|0
5107458|112910.2925|1995-01-08|0
1355173|112855.3962|1995-02-09|0
2193540|112848.9528|1995-02-15|0
388640|112839.1635|1995-01-12|0
3335424|112785.5330|1995-02-08|0
3439878|112682.3360|1995-01-19|0
4122499|112584.8957|1995-02-24|0
1811873|112577.7410|1995-03-20|0
4101125|112498.9628|1995-03-08|0
2772225|112460.1898|1995-02-28|0
308640|112356.4416|1995-02-01|0
308708|112298.1532|1995-03-24|0
4108167|112268.4041|1995-02-13|0
449986|112258.0761|1995-02-14|0
1544160|112229.3536|1995-01-28|0
3177152|112211.7367|1995-01-24|0
84932|112173.1258|1995-01-01|0
705891|112171.9026|1995-01-08|0
317316|112153.8700|1995-02-27|0
2655879|112137.5616|1995-02-24|0
2563014|112103.4480|1995-03-13|0
3645252|112087.7691|1995-02-16|0
4944801|112070.7874|1995-02-12|0
2765504|112028.8344|1995-01-11|0
2573446|112028.6368|1995-02-19|0
1841766|112024.7902|1995-01-26|0
3244961|111994.9948|1994-12-14|0
562595|111909.2687|1995-02-15|0
4925287|111896.0822|1995-02-09|0
1230534|111891.4917|1995-02-25|0
3314661|111883.2839|1995-03-17|0
4538629|111864.0070|1995-01-30|0
1072807|111854.8845|1995-02-14|0
5255303|111853.7928|1995-02-24|0
2885861|111826.1228|1995-01-29|0
5096487|111758.8288|1995-02-05|0
2402343|111728.2676|1995-01-14|0
1531975|111692.4074|1995-02-12|0
1217444|111652.9765|1995-03-23|0
3028039|111636.8865|1995-02-14|0
590566|111556.9806|1995-02-09|0
889987|111543.5058|1995-02-17|0
3008262|111534.7082|1995-01-28|0
3447809|111463.4071|1995-03-05|0
2634278|111457.9374|1995-03-14|0
624998|111437.5095|1995-02-07|0
1941670|111397.8540|1995-02-24|0
4840099|111387.8192|1995-02-08|0
4388195|111367.2853|1995-03-15|0
2266023|111366.0830|1994-12-17|0
1480870|111359.0464|1995-01-27|0
5204549|111337.1240|1995-01-28|0
3498053|111327.3750|1994-12-31|0
1453601|111325.0584|1995-01-29|0
4224065|111322.0074|1995-03-14|0
4745251|111284.0100|1995-02-03|0
712132|111255.1884|1995-02-20|0
1985028|111250.6758|1995-01-26|0
1913894|111238.6512|1995-02-25|0
1710372|111222.1548|1995-03-01|0
5963873|111196.2823|1995-02-11|0
2935713|111192.7320|1995-02-12|0
793223|111188.6070|1995-01-15|0
4043814|111119.0685|1995-03-01|0
2183430|111092.3468|1994-12-31|0
109735|111079.4116|1995-01-27|0
2100519|111057.7412|1995-03-05|0
5323552|111036.0387|1995-03-04|0
4329351|111018.2436|1995-01-08|0
5799653|111009.2081|1995-02-19|0
2858050|110999.9718|1995-03-19|0
5346528|110990.7920|1995-03-07|0
3242087|110971.3506|1995-02-14|0
4518272|110968.1656|1995-01-06|0
965251|110962.1829|1995-01-19|0
2773379|110956.4832|1995-03-11|0
4651077|110907.7200|1995-03-17|0
2632576|110901.8366|1995-02-15|0
775234|110897.9720|1995-03-15|0
1078564|110885.7124|1995-01-13|0
5933571|110868.6160|1995-03-12|0
2930691|110863.3968|1994-12-18|0
4070082|110861.6918|1995-03-13|0
1153667|110808.6716|1995-02-08|0
2634403|110797.3622|1995-02-20|0
2658630|110738.3264|1995-02-24|0
5878373|110718.5975|1995-01-28|0
1882724|110690.3432|1995-02-04|0
5615079|110681.1859|1995-01-26|0
4801731|110676.9096|1995-03-09|0
3459365|110653.1127|1995-02-22|0
5757607|110640.0512|1995-02-03|0
3455494|110613.2112|1995-02-26|0
518722|110602.8333|1995-03-19|0
4274791|110587.6252|1995-01-26|0
3598210|110566.0550|1995-03-08|0
5187367|110540.3558|1995-01-21|0
2804134|110525.4652|1995-01-18|0
5854595|110461.0732|1995-01-23|0
4069959|110459.2144|1995-03-01|0
2166087|110448.5550|1995-02-07|0
4270400|110423.6004|1995-02-09|0
5566983|110406.7020|1994-12-02|0
2572130|110387.0454|1995-02-08|0
1738535|110370.4864|1995-03-02|0
5935237|110360.9720|1995-01-08|0
5021507|110352.1836|1994-12-17|0
5845699|110267.2800|1995-02-28|0
4719687|110242.8454|1995-01-13|0
1233635|110165.1789|1995-03-24|0
1231559|110156.6592|1994-12-31|0
2830659|110152.5880|1994-12-02|0
5070499|110108.2632|1995-02-06|0
4049408|110098.6804|1995-02-11|0
4977060|110071.4790|1994-12-23|0
4426630|110054.6096|1995-01-17|0
4465606|109972.1122|1995-02-25|0
4247873|109967.2404|1995-01-03|0
3479490|109960.5435|1995-03-05|0
5740161|109954.5400|1995-02-20|0
4707495|109945.6655|1995-02-15|0
2574341|109935.2496|1995-02-08|0
3948069|109923.2963|1995-02-21|0
477319|109920.8110|1995-01-04|0
5614211|109912.5576|1995-02-04|0
1213378|109910.3358|1995-02-01|0
2381856|109903.2488|1995-01-30|0
4236096|109890.8784|1995-01-20|0
3238752|109884.6240|1994-12-28|0
5746502|109866.5064|1995-02-10|0
1142021|109862.1272|1995-03-19|0
5231458|109825.0828|1995-03-04|0
58086|109822.7164|1995-03-11|0
5982887|109792.1342|1995-03-01|0
3297796|109790.3155|1994-12-16|0
954338|109780.0422|1995-02-28|0
3631363|109769.5027|1995-01-14|0
4584323|109743.9370|1995-02-19|0
5247555|109741.9652|1995-02-07|0
5766627|109710.7440|1994-12-26|0
1194023|109703.5048|1994-12-17|0
3301796|109697.1315|1995-03-07|0
54882|109677.2634|1995-02-07|0
4664935|109665.3919|1995-01-08|0
5813094|109636.1672|1995-02-21|0
3870150|109632.6380|1995-03-21|0
1727041|109629.2820|1995-01-13|0
2796998|109624.8880|1995-03-13|0
1016195|109575.9824|1995-02-09|0
4881249|109574.8830|1995-03-18|0
1786496|109468.8516|1995-03-02|0
229638|109434.0450|1995-01-05|0
3695045|109413.5700|1995-03-20|0
3892963|109375.6636|1995-02-02|0
2451555|109373.3808|1995-01-26|0
4298343|109350.4009|1995-01-05|0
3734145|109329.5392|1995-01-20|0
3545287|109326.6760|1995-01-05|0
4335328|109294.0148|1995-02-16|0
3998113|109280.3140|1995-01-24|0
4630948|109272.3688|1995-02-17|0
2432064|109232.7197|1994-12-15|0
4849953|109230.5504|1995-03-21|0
2953062|109217.5295|1995-01-16|0
1705093|109200.2682|1995-02-16|0
5456837|109200.2148|1995-02-05|0
3496417|109197.5430|1994-12-18|0
1735492|109192.6516|1995-02-10|0
868676|109166.3878|1995-03-13|0
338375|109141.5592|1995-01-23|0
4055745|109140.4425|1995-01-19|0
5567239|109126.0233|1995-01-07|0
2670599|109090.1904|1995-02-25|0
1040704|109079.9763|1995-01-09|0
1383910|109079.6904|1995-01-13|0
4059427|109079.0181|1995-02-02|0
2148740|109054.5036|1995-01-22|0
5606817|109047.4015|1995-02-06|0
3402371|109024.8990|1995-03-15|0
638880|108907.7192|1995-03-02|0
4053345|108904.4400|1995-03-08|0
3149889|108899.9287|1995-03-18|0
2957281|108855.7120|1994-12-28|0
3153189|108829.8953|1994-12-11|0
453314|108805.0260|1995-02-13|0
4407617|108797.2704|1995-03-12|0
3767873|108796.5424|1995-02-13|0
297991|108782.1193|1995-02-17|0
5439687|108778.5170|1995-02-27|0
3936355|108764.2520|1995-03-23|0
5193541|108734.0200|1995-01-07|0
3053447|108725.0904|1995-01-30|0
200167|108701.5612|1995-03-11|0
2637667|108649.6716|1995-02-07|0
1854052|108627.3990|1995-01-23|0
3933638|108610.5304|1995-03-01|0
4266560|108598.5516|1995-02-21|0
3688036|108494.7626|1995-02-07|0
3805988|108488.1853|1995-03-08|0
3495233|108463.3521|1995-02-12|0
3003843|108446.0250|1995-03-14|0
4748996|108435.6434|1995-02-12|0
418178|108386.9717|1995-01-27|0
5905892|108351.0806|1995-01-17|0
5714181|108333.2551|1995-02-07|0
2039557|108314.7592|1995-02-12|0
1752738|108311.5523|1995-02-17|0
276327|108304.5252|1995-01-12|0
2777702|108262.3520|1995-03-24|0
5787363|108254.5604|1995-03-14|0
1090432|108246.0886|1995-01-14|0
281602|108244.1766|1995-02-13|0
5605827|108234.5990|1995-02-06|0
5095680|108214.2032|1995-01-24|0
2100486|108208.6728|1995-02-04|0
1674752|108155.2100|1995-01-23|0
2291106|108150.0809|1995-03-02|0
891329|108123.9100|1995-03-09|0
1802818|108084.9681|1995-03-01|0
3252356|108077.1006|1995-02-15|0
3086055|108052.3696|1995-03-13|0
4616742|108051.7866|1995-02-23|0
3456869|108042.2569|1995-01-23|0
1704260|108040.7902|1995-01-21|0
533251|108039.5250|1995-01-12|0
4967622|108031.9506|1994-12-31|0
922023|107956.4241|1995-02-22|0
3773956|107908.9229|1995-03-13|0
630276|107898.4368|1994-12-04|0
499237|107880.0694|1995-03-16|0
2169924|107865.6689|1995-03-04|0
3543238|107848.2716|1995-01-25|0
2876423|107815.7376|1995-01-06|0
704195|107799.2346|1995-03-08|0
5789383|107772.3792|1995-02-08|0
2562563|107764.4956|1995-03-16|0
3576198|107761.9752|1995-01-07|0
4332448|107752.5906|1995-03-14|0
4528897|107748.6396|1994-12-14|0
2220327|107723.0585|1994-12-23|0
3377604|107722.3367|1995-03-11|0
4842884|107701.9168|1995-01-02|0
2770115|107671.3130|1995-02-05|0
2050023|107612.8163|1995-01-14|0
3512354|107596.7182|1995-02-09|0
3123111|107532.2234|1995-03-09|0
1047617|107530.7524|1995-03-13|0
3219367|107499.1918|1995-01-31|0
569127|107473.9387|1995-01-15|0
4855716|107444.2508|1994-12-27|0
3064451|107441.2884|1995-02-07|0
3160449|107421.6408|1995-02-12|0
1534689|107416.1770|1994-12-06|0
4225889|107405.1616|1995-03-10|0
930150|107400.0357|1995-03-15|0
17440|107381.4932|1995-01-24|0
4750435|107365.0016|1994-12-10|0
1138564|107349.6130|1995-02-06|0
1786592|107313.1052|1995-02-17|0
2662982|107298.5148|1994-12-23|0
1934403|107249.0568|1995-02-23|0
4614976|107247.4685|1995-02-02|0
1237891|107211.5399|1995-03-19|0
4240610|107206.4118|1995-01-20|0
2378114|107181.2880|1995-02-09|0
2960995|107172.4113|1995-03-21|0
1282727|107165.0448|1995-03-05|0
5058018|107163.0736|1995-01-30|0
5552385|107121.2738|1995-01-04|0
5484160|107114.7210|1995-01-10|0
3483235|107089.9880|1995-01-12|0
840516|107079.5769|1995-01-22|0
693799|107076.1136|1995-01-16|0
1195937|107058.4218|1994-12-25|0
156067|107055.8300|1994-12-29|0
2837795|107022.3200|1995-02-18|0
1818437|107000.0604|1995-01-03|0
2213601|106978.5946|1995-01-17|0
4576263|106973.9226|1995-02-08|0
3391619|106941.7000|1995-03-20|0
5382402|106939.4581|1995-01-01|0
1188704|106919.9680|1995-03-15|0
5172452|106908.3760|1995-03-24|0
1822727|106877.4360|1995-02-24|0
1333479|106871.2464|1995-02-03|0
2399520|106863.0150|1995-01-05|0
1628870|106841.4264|1995-02-13|0
1035683|106838.2950|1995-03-13|0
5678181|106837.9719|1994-11-28|0
4077060|106794.0408|1995-03-01|0
3563238|106789.6992|1995-01-13|0
5777345|106786.3671|1995-01-31|0
341440|106779.8005|1995-02-08|0
3381505|106695.2368|1995-01-20|0
3276037|106672.2963|1995-02-15|0
891136|106638.3986|1995-01-18|0
5288839|106607.6210|1995-01-01|0
4305314|106576.1712|1995-01-28|0
5904706|106549.2842|1994-12-31|0
863201|106527.0212|1995-03-12|0
2608485|106485.4136|1995-03-20|0
815010|106449.3771|1995-02-25|0
2254819|106438.9296|1995-02-02|0
878080|106435.6824|1995-01-10|0
4442599|106415.0965|1995-02-18|0
3120482|106413.8820|1995-02-21|0
5226277|106392.5759|1995-02-05|0
1148258|106360.1024|1995-02-11|0
5962657|106329.9868|1995-03-13|0
5668933|106312.8500|1995-03-10|0
3231205|106294.2950|1995-03-21|0
4471495|106287.0460|1995-03-12|0
4354112|106284.2622|1995-03-11|0
5412128|106275.9969|1995-02-04|0
4418530|106274.6629|1995-01-23|0
3511205|106266.7570|1995-03-05|0
1345026|106208.6398|1995-02-22|0
2501220|106181.9134|1995-03-17|0
3565601|106153.9365|1995-02-08|0
3908837|106148.6366|1995-03-19|0
4363106|106138.5511|1995-01-08|0
3959011|106135.8577|1995-02-25|0
3326400|106131.1664|1995-03-05|0
975170|106108.2964|1995-02-26|0
5022310|106099.3028|1995-03-10|0
1670565|106082.7351|1995-03-21|0
